taxon_id	order	scientific_name	massg	diet	realm	gisfrag_high_medium	high_hfp_change_high_medium	high_hfp_change_unsuitable	high_hfp_extent_high_medium	high_hfp_extent_unsuitable	gisfrag_unsuitable	proportion_high_medium	gestation_length	weaning_age	trans_first_last
136604	Rodentia	Melomys bannisteri	52.8	Herbivore	Australasian	384.7475051	0	0	100	100	447.1554693	41.91900076	26.1118	28.23969	High-risk
136606	Rodentia	Chaetodipus eremicus	19	Omnivore	Nearctic	6830.54775	0.598344146	0.851886179	82.75903587	82.55210901	878.5399115	90.65047951	21.85029	17.53253	Low-risk
136607	Rodentia	Ctenomys goodfellowi	378.9	Herbivore	Neotropical	2337.688045	3.940911119	3.358778626	73.47940316	87.51908397	508.7741965	88.42088639	90.466	38.423	Low-risk
136609	Primates	Lepilemur milanoii	720	herbivore	Afrotropical	502.4737782	0	0	100	100	800.8854448	34.73710441	175.01259	354.86932	High-risk
136610	Chiroptera	Pteronotus paraguanensis	13.9	Invertebrate carnivore	Neotropical	432.2455563	0	0	100	100	1141.69589	28.20492454	117.2758018	77.33529381	High-risk
136611	Chiroptera	Cynomops mexicanus	20	Invertebrate carnivore	Neotropical	1125.042072	1.735194822	0.785623984	85.84717902	89.12046234	3520.03012	28.95607107	117.2758018	77.33529381	Low-risk
136613	Rodentia	Oxymycterus quaestor	75.5	Omnivore	Neotropical	908.4739914	0.467734518	0.288264666	93.69520964	98.50359047	1329.612968	35.66369185	22.74936	25.6645	Low-risk
136615	Primates	Cercocebus agilis	8023.4	omnivore	Afrotropical	1856.160888	12.76905801	6.729704474	60.48439932	76.73460315	767.9317849	77.02178354	175.82345	375.08636	Low-risk
136616	Rodentia	Habromys schmidlyi	13.5	Omnivore	Neotropical	761.7893548	0	0	100	100	345.5084718	72.64150943	26.419	27.192	High-risk
136618	Rodentia	Soricomys kalinga	25.5	Invertebrate carnivore	Indomalayan	703.514345	0	0	41.37931034	81.81818182	480.0695579	65.82150101	30.043	25.022	Low-risk
136619	Rodentia	Lophuromys eisentrauti	30	Omnivore	Afrotropical	557.2719522	0	0	100	100	300	78.5	30.436	12.922	High-risk
136620	Dasyuromorphia	Pseudantechinus roryi	23.5	Invertebrate carnivore	Australasian	4381.106391	0.036248032	0.281305129	32.68859375	53.26679487	595.8912486	84.2879542	21.38739	213.83632	Low-risk
136621	Rodentia	Pedetes surdaster	3500	Herbivore	Afrotropical	1167.427803	1.14952629	1.222329191	91.07299772	89.24254934	6059.952767	27.1847122	114.03777	55.418735	Low-risk
136622	Primates	Lepilemur mittermeieri	822.3	herbivore	Afrotropical	552.6092208	2.169625247	10.78610603	97.83037475	89.21389397	777.527744	49.34155693	175.01259	354.86932	High-risk
136624	Rodentia	Oecomys auyantepui	41.7	Herbivore	Neotropical	4160.044999	0.803706672	2.128800061	9.394306663	34.3180948	1237.269759	88.08024765	22.74936	25.6645	Low-risk
136625	Rodentia	Steatomys bocagei	37.3	Omnivore	Afrotropical	983.7720186	0.883158503	0.929385437	95.85101824	90.59635027	2563.795172	46.4197665	21.85029	17.53253	Low-risk
136627	Chiroptera	Lasiurus minor	9.4	Invertebrate carnivore	Neotropical	962.6451947	0.095812208	0.053367489	99.89620344	99.51257694	2256.942425	30.65148758	117.2758018	77.33529381	High-risk
136628	Afrosoricida	Microgale jobihely	9	Invertebrate carnivore	Afrotropical	995.4666149	0	0	100	100	504.2463723	68.0883473	63.74905	34.07818	High-risk
136629	Rodentia	Phyllotis limatus	36.9	Herbivore	Neotropical	5694.277941	1.405590759	0	71.6827584	87.67284992	1488.510514	91.4215344	22.74936	25.6645	Low-risk
136630	Rodentia	Dipodomys simulans	57.5	Omnivore	Nearctic	4778.943516	1.682401897	0	57.53128402	80.03274963	3642.547414	69.24375406	23.00698	25.86077	Low-risk
136632	Rodentia	Rattus pococki	82.8	Omnivore	Australasian	666.2039222	28.92874693	30.52792485	45.36609337	49.48713972	2434.829363	31.06094758	45.55828	30.14572	Low-risk
136633	Rodentia	Ctenomys roigi	221.3	Herbivore	Neotropical	1734.07277	0	0	100	100	313.5913825	96.36982416	95.861	35.548	High-risk
136635	Rodentia	Ctenomys rionegrensis	148.1	Herbivore	Neotropical	660.9129233	0	0	100	100	1155.729681	23.31377182	32.48438	36.21769	High-risk
136636	Carnivora	Spilogale angustifrons	386.5	Omnivore	Neotropical	1658.95473	0.365312777	1.382168145	96.58300121	86.96989945	2370.226687	51.40711201	37.24	52.195	Low-risk
136637	Primates	Microcebus griseorufus	62.5	Omnivore	Afrotropical	952.1209927	0	0	100	99.95974595	1324.17333	37.54934466	111.09666	90.549	Low-risk
136638	Rodentia	Heteromys oasicus	43.8	Herbivore	Neotropical	505.097786	0	0	100	100	414.4529145	47.102526	28.492	28.213	High-risk
136639	Eulipotyphla	Cryptotis phillipsii	8	Invertebrate carnivore	Neotropical	851.1871622	1.491901108	1.62425555	90.23870418	94.01732539	2131.994014	38.29213416	22.9868	23.12272	High-risk
136641	Rodentia	Mus cypriacus	50.6	Omnivore	Palearctic	699.8353269	0	0	99.97403946	99.74985569	1678.37208	42.65048812	26.1118	28.23969	Low-risk
136643	Cetartiodactyla	Moschus anhuiensis	8400	Herbivore	Indomalayan	631.6774457	0	0	99.9836173	99.95711222	738.6929402	46.41966659	187.9208533	60.5224	High-risk
136644	Chiroptera	Rhinolophus formosae	20	invertebrate carnivore	Indomalayan	1033.468477	0	0	94.62227913	99.13404919	1371.777427	50.56368316	117.2758018	77.33529381	Low-risk
136645	Primates	Lepilemur sahamalaza	789.5		Afrotropical	697.0563399	0	0	99.9339498	99.47089947	469.4831574	61.18806894	131.909	99.948	High-risk
136647	Rodentia	Cratogeomys goldmani	231.2	Herbivore	Nearctic	9201.047484	1.38748353	1.868348443	73.38739618	81.81316516	1082.882933	91.53482118	43.03531	36.86678	Low-risk
136649	Chiroptera	Pipistrellus pygmaeus	5.7	Invertebrate carnivore	Palearctic	788.4757207	0.006545387	0	99.06233854	97.75783947	1436.439802	36.99860017	117.2758018	77.33529381	Low-risk
136650	Chiroptera	Myotis occultus	8	Invertebrate carnivore	Nearctic|Neotropical	4142.240141	0.225108245	0.296557883	90.24437141	89.27960295	639.2640271	85.32421374	124.9325526	52.78374627	Low-risk
136651	Chiroptera	Rhinolophus siamensis	5.1	invertebrate carnivore	Indomalayan	448.1878291	1.911972015	0.25186593	98.03477262	99.62819791	1069.953232	30.50121337	117.2758018	77.33529381	Low-risk
136653	Didelphimorphia	Thylamys karimii	28	Omnivore	Neotropical	1372.573168	1.90944295	1.497114694	47.74071568	71.40758136	7230.084622	46.37979792	32.43613	98.0583	High-risk
136655	Rodentia	Neacomys musseri	12.1	Omnivore	Neotropical	3652.521126	0.910591148	2.818838089	5.059085283	18.09900309	363.5863559	95.92409118	26.1118	28.23969	Low-risk
136656	Eulipotyphla	Sorex mediopua	8	Omnivore	Neotropical	919.9106727	0.661251692	0.360972219	94.60064563	95.25655766	3433.726601	33.99427526	38.08700333	28.4971525	Low-risk
136659	Chiroptera	Leptonycteris yerbabuenae	20	Omnivore	Nearctic|Neotropical	1932.883154	1.072622202	0.854025657	83.41153987	86.43800006	1819.988084	46.19665704	108.0692572	41.99	High-risk
136660	Rodentia	Pogonomelomys brassi	178.8	Omnivore	Australasian	919.6428977	5.320213732	3.449817626	11.55664372	11.27191434	729.1615127	60.2989758	26.1118	28.23969	Low-risk
136662	Primates	Lepilemur betsileo	1150	herbivore	Afrotropical	879.7697717	0	0	100	100	544.4341382	55.30195614	175.01259	354.86932	High-risk
136663	Rodentia	Myoprocta pratti	908	Herbivore	Neotropical	3954.41795	1.863809818	2.662159699	12.86750745	23.56394467	815.274374	86.21636313	99.65	48.63	Low-risk
136664	Chiroptera	Plecotus sacrimontis	9.3	invertebrate carnivore	Palearctic	601.5430546	0	0	99.52290076	99.20552696	1808.142792	14.68931809	117.2758018	77.33529381	Low-risk
136665	Rodentia	Necromys benefactus	38.4	Omnivore	Neotropical	1048.992079	0.302346424	0.107761542	93.93363496	96.91015805	3878.240061	23.89771726	22.92169	26.1757	Low-risk
136666	Eulipotyphla	Notiosorex cockrumi	4	Invertebrate carnivore	Nearctic	1959.223393	0.2508236	0.419111484	90.06813417	81.67339785	495.8363807	80.37582891	38.08700333	28.4971525	Low-risk
136668	Diprotodontia	Dendrolagus mayri	9250	Herbivore	Australasian	402.9808713	100	100	0	0	352.3697347	60.14644351	32	600	High-risk
136671	Chiroptera	Vampyressa thyone	8.5	Herbivore	Neotropical	2954.384527	2.387393335	2.341267512	39.856824	71.79913607	6325.990657	69.47069412	98.58735317	54.6339306	Low-risk
136677	Primates	Lepilemur petteri	630	herbivore	Afrotropical	1542.448784	0	0	100	100	1147.201931	65.63966208	175.01259	354.86932	High-risk
136679	Rodentia	Calomys tocantinsi	25.3	Herbivore	Neotropical	1197.832987	1.794562926	1.474897119	37.70224765	65.76460905	927.3920802	54.77380987	26.1118	28.23969	Low-risk
136683	Rodentia	Habromys delicatulus	10.4	Omnivore	Neotropical	344.631801	0	0	100	100	363.0574409	50.68493151	25.73	26.268	High-risk
136684	Primates	Mirza zaza	290	Invertebrate carnivore	Afrotropical	7813.325124	0.646330118		98.88850805			100	89	136	High-risk
136685	Chiroptera	Pteropus rennelli	296.4	Herbivore	Australasian	2013.587524	3.377110694		39.58724203			100	166.288	181.36	High-risk
136686	Carnivora	Bdeogale omnivora	1750	Invertebrate carnivore	Afrotropical	826.4837115	3.233043778	1.73504428	74.19892999	86.99319236	732.6444146	50.57840365	64.0882	63.88372	High-risk
136687	Rodentia	Ctenomys bergi	100.5	herbivore	Neotropical	1321.33829	0	0	99.94842702	99.67700258	628.4398369	71.96760141	21.79117	17.66822	High-risk
136688	Eulipotyphla	Notiosorex villai	5.3	Invertebrate carnivore	Neotropical	1465.277188	1.704303366	0.842696629	63.20835109	87.1488764	466.4313018	76.52930524	38.08700333	28.4971525	High-risk
136689	Rodentia	Calomys expulsus	28.2	Herbivore	Neotropical	7356.700636	0.881174127	1.142801209	80.88624473	72.70980925	505.4728198	93.85877434	23.50018	26.69361	Low-risk
136690	Chiroptera	Lasiurus varius	11.4	Invertebrate carnivore	Neotropical	654.4143291	0.853099425	0.589475482	72.30665316	58.65560182	1220.331919	41.47304954	80	38	Low-risk
136691	Rodentia	Leopoldamys ciliatus	362.5	Herbivore	Indomalayan	1156.136895	0.416158617	0.492072504	95.85696867	93.39609395	5762.6251	18.71143355	41.5481	36.63166	Low-risk
136693	Rodentia	Akodon reigi	41.3	Omnivore	Neotropical	546.1257781	0	0	87.30043541	91.25216071	4229.93224	6.247589927	26.1118	28.23969	Low-risk
136695	Rodentia	Tokudaia tokunoshimensis	290.5	Omnivore	Indomalayan	804.1096317					331.6052637	84.38608943	35.771	31.343	High-risk
136696	Diprotodontia	Dendrolagus pulcherrimus	6536.8	Herbivore	Australasian	408.5243473	0	0	50	26.82926829	606.9488065	33.10294653	37.94	360	High-risk
136698	Eulipotyphla	Sorex orizabae	4.8	Omnivore	Neotropical	4328.53443	0.098716683	0.14015417	98.29713722	99.39266527	1349.942841	92.51983252	38.08700333	28.4971525	Low-risk
136699	Diprotodontia	Pseudochirulus larvatus	948.8	Herbivore	Australasian	852.3349408	1.741206841	2.163526548	75.64117457	86.12413234	691.7623043	63.58611807	18.79978	102.79585	Low-risk
136701	Rodentia	Paramelomys gressitti	110.2	Herbivore	Australasian	307.6389173	0	0	100	99.93924666	4268.990127	1.67284249	26.1118	28.23969	High-risk
136704	Rodentia	Phyllomys medius	229.9	Herbivore	Neotropical	423.8240406	0.153421295	0.133075044	93.01194413	97.0928036	2222.779613	17.50494982	38.90619	24.60641	Low-risk
136706	Chiroptera	Lonchophylla concava	7.4	Omnivore	Neotropical	1539.630034	1.592806232	1.816844264	84.85527072	86.95550403	8512.168199	56.06797603	117.2758018	77.33529381	Low-risk
136707	Primates	Lepilemur seali	950	herbivore	Afrotropical	996.9294716	2.458715596	0.554852526	97.06422018	98.42305072	1487.596979	48.33046081	175.01259	354.86932	High-risk
136708	Cetartiodactyla	Mazama nemorivaga	15000	Herbivore	Neotropical	2884.2274	1.53910547	2.439798691	19.48949941	58.18670109	940.7490713	77.64239582	190.68012	106.2946	Low-risk
136709	Primates	Lepilemur tymerlachsoni	880	herbivore	Afrotropical	354.3414582	0	0	100	100	386.9811515	37.6744186	146.210753	137.7274492	High-risk
136712	Rodentia	Lemmus trimucronatus	80.5	Herbivore	Nearctic|Palearctic	949.7299428	0.125970349	0.183432346	3.53517913	7.438200252	1255.24403	69.85652854	20.77	27.50842	Low-risk
136713	Lagomorpha	Pronolagus saundersiae	1620	Herbivore	Afrotropical	1475.3024	0.147354026	0.188802498	97.17321594	98.0478459	865.3308929	52.13060322	31.48393	24.07184	Low-risk
136714	Rodentia	Tympanoctomys loschalchalerosorum	139.4	Herbivore	Neotropical	3471.573686	0	0	2.474226804	0	321.097236	99.51771471	94.146	33.684	High-risk
136715	Rodentia	Melomys caurinus	148.1	Herbivore	Australasian	631.5509741	0	0	100	100	463.8974104	60.40690365	40.99074	19.6036	High-risk
136717	Primates	Sapajus nigritus	3200	Omnivore	Neotropical	771.9195844	0.198982004	0.163441987	96.2962963	97.45518742	574.6119259	61.87131221	167.4395867	501.46118	High-risk
136719	Rodentia	Melomys frigicola	71	Herbivore	Australasian	353.716024	1.6	5.528652139	98.4	94.47134786	2793.099942	9.495255667	47.16825	36.38761	Low-risk
136722	Eulipotyphla	Crocidura ramona	4.5	Omnivore	Palearctic	3347.035776	0	0	100	100	300	99.7342423	38.08700333	28.4971525	Low-risk
136725	Rodentia	Oxymycterus caparoae	66.4	Omnivore	Neotropical	712.217147	1.020408163	0.057245536	75.89285714	98.77717175	20987.51213	1.207991656	26.1118	28.23969	Low-risk
136726	Eulipotyphla	Crocidura baluensis	15.5	Omnivore	Indomalayan	565.7707676	0	0	100	100	1075.677816	30.18492176	21.063281	22.74391	Low-risk
136727	Rodentia	Neacomys dubosti	14.7	Omnivore	Neotropical	2373.305177	0.825364768	1.186858757	6.912043525	12.20462589	845.3611757	87.45635718	26.1118	28.23969	Low-risk
136728	Rodentia	Oligoryzomys fornesi	14	Omnivore	Neotropical	1038.548853	1.122227789	0.561088293	78.13721895	93.52695701	1760.817082	33.53563416	22.20448	26.13057	Low-risk
136730	Rodentia	Rattus arrogans	82.9	Omnivore	Australasian	1507.732587	13.47177293	14.72693032	86.52822707	85.16007533	965.5814921	78.35860406	31.68564	27.12188	Low-risk
136731	Primates	Lepilemur ankaranensis	750	Herbivore	Afrotropical	581.7467913	1.994301994	0.829875519	98.00569801	99.17012448	630.1571878	43.06994819	157.80537	250.918	High-risk
136732	Diprotodontia	Dendrolagus notatus	6250	Herbivore	Australasian	810.6096547	0.277295579	0.244919734	90.22476723	83.50307968	2212.66999	51.74855619	21.38739	213.83632	High-risk
136733	Eulipotyphla	Crocidura indochinensis	6.3	Omnivore	Indomalayan|Palearctic	734.4190444	0.710409657	0.659823528	97.51075455	97.96369997	13390.37676	15.8818605	21.063281	22.74391	Low-risk
136737	Rodentia	Calomys fecundus	41	Herbivore	Neotropical	1869.073311	1.29984051	0.233208955	91.6507177	99.15461754	757.52186	68.64934066	26.1118	28.23969	Low-risk
136738	Rodentia	Coendou melanurus	2050	Omnivore	Neotropical	3220.16067	1.218253395	2.349821369	11.13650187	27.28812935	891.1489688	86.8392327	103.31173	95.7209	Low-risk
136739	Chiroptera	Hipposideros inornatus	28.5	invertebrate carnivore	Australasian	384.9094524	0	0	25.88235294	29.20235097	1692.132289	11.25097188	99.1524344	42.28094529	High-risk
136741	Chiroptera	Pipistrellus hesperidus	5.7	Invertebrate carnivore	Afrotropical	1238.302022	1.335571882	0.850730093	96.91656949	97.20152009	1686.139785	53.40761794	117.2758018	77.33529381	Low-risk
136742	Eulipotyphla	Crocidura brunnea	14.9	Omnivore	Indomalayan	573.9786463	0	0.004017097	100	99.98794871	11122.89353	3.795783095	24.23122	23.45754	Low-risk
136743	Paucituberculata	Caenolestes condorensis	48	Omnivore	Neotropical	673.0620033	6.451612903	28.57142857	4.838709677	4.761904762	434.2038913	74.89270386	52.298	129.647	High-risk
136746	Rodentia	Cricetulus lama	31.5	Omnivore	Palearctic	444.2019551	0.424410947	0.381230027	87.58963852	91.11958289	935.9328838	27.75467927	26.1118	28.23969	Low-risk
136747	Rodentia	Niviventer fraternus	86.8	Omnivore	Indomalayan	1196.096877	0	0.013219936	99.96423302	98.95672674	4023.38956	19.75545711	23.89426	21.9544	Low-risk
136750	Cetartiodactyla	Moschus cupreus	14500	Herbivore	Indomalayan|Palearctic	504.8606359	4.741968181	3.629643196	80.0258546	80.16849536	545.6007422	53.12266008	190.7294	75.17068	High-risk
136751	Rodentia	Isothrix negrensis	467.7	Herbivore	Neotropical	3874.782483	0.265300686	0.296421766	2.286553539	16.40376879	548.0604194	93.63130183	61.40767	23.74819	Low-risk
136754	Chiroptera	Lasiurus insularis	31.6	Invertebrate carnivore	Neotropical	771.9992045	0.102028422	0.021058429	95.62492409	99.42656278	905.6523733	40.02369275	117.2758018	77.33529381	High-risk
136755	Dasyuromorphia	Antechinus subtropicus	33.1	Omnivore	Australasian	1237.495356	0	0	96.83418512	99.2481203	891.1190536	72.31913042	21.38739	213.83632	Low-risk
136756	Rodentia	Nectomys apicalis	297.4	Omnivore	Neotropical	761.3684532	2.066016674	1.630683486	25.60637211	15.91376125	4366.672942	14.5981399	22.74936	25.6645	Low-risk
136759	Rodentia	Rhipidomys gardneri	71.1	Omnivore	Neotropical	3497.862837	2.016741719	3.822772972	5.7200873	14.35585691	593.4080568	94.41737074	26.1118	28.23969	Low-risk
136761	Primates	Lepilemur hubbardorum	990	herbivore	Afrotropical	540.3720955	0.420168067	0.679782992	99.39148073	98.71233414	875.6836791	31.19257146	143.7572677	140.2305685	High-risk
136763	Rodentia	Pogonomys fergussoniensis	128.5	Herbivore	Australasian	586.1116216	0	0	99.90654206	98.53027631	949.8612003	37.3993278	24.25985	25.68163	High-risk
136764	Rodentia	Melomys lutillus	37.4	Herbivore	Australasian	383.1225567	5.311923877	6.849842642	32.37347606	23.98845392	1194.774994	24.61332098	28.38789	20	Low-risk
136765	Chiroptera	Nyctalus furvus	27.6	invertebrate carnivore	Palearctic	779.2016337	0	0	100	100	425.8154046	79.66130125	117.2758018	77.33529381	High-risk
136766	Rodentia	Arvicola scherman	97.5	Herbivore	Palearctic	746.0800454	0.003718652	0	99.85646004	99.62229004	844.9851665	48.56664559	21.305	14.761	Low-risk
136767	Primates	Avahi betsileo	1050	herbivore	Afrotropical	1342.188171	0	0	100	100	537.379813	66.97403702	175.01259	354.86932	High-risk
136769	Chiroptera	Pipistrellus murrayi	3.8	Invertebrate carnivore	Indomalayan	300	0	0	100	100	507.7370692	3.636363636	61.27	44.8	High-risk
136771	Primates	Lepilemur grewcockorum	780	herbivore	Afrotropical	514.1105075	0	0.078843627	100	99.84231275	787.0675461	39.88018407	175.01259	354.86932	High-risk
136772	Rodentia	Tapecomys primus	71.5	Herbivore	Neotropical	817.3599565	5.618964004	1.287208367	93.59086918	93.00080451	2242.080952	47.30046948	26.1118	28.23969	Low-risk
136773	Rodentia	Uromys boeadii	428.2	Herbivore	Australasian	639.6673933	0	0	99.78525412	99.77116705	462.7785888	62.37807527	26.1118	28.23969	High-risk
136774	Chiroptera	Scotophilus marovaza	14.2	Invertebrate carnivore	Afrotropical	2536.457313	2.13504338	10.9653867	97.5443229	87.08761493	6455.827991	70.54228451	117.2758018	77.33529381	Low-risk
136777	Chiroptera	Natalus primus	9.1	Invertebrate carnivore	Neotropical	786.3056144	0	0	99.91394148	99.93887531	932.8400243	40.56310261	117.2758018	77.33529381	High-risk
136779	Eulipotyphla	Sorex maritimensis	7.3	Omnivore	Nearctic	835.9802292	0	0	86.17729393	95.49950725	954.6597203	54.06970042	22.89687433	24.617845	Low-risk
136780	Eulipotyphla	Cryptotis tamensis	13.9	Omnivore	Neotropical	771.3784773	0	0	100	100	1372.388766	39.17001497	38.08700333	28.4971525	Low-risk
136781	Eulipotyphla	Crocidura hutanis	11	Omnivore	Indomalayan	407.721714	0	0.015757958	100	99.17008089	7696.45342	5.531862142	38.08700333	28.4971525	Low-risk
136782	Chiroptera	Carollia manu	18.7	Herbivore	Neotropical	579.4884006	3.828096786	2.347290807	53.15998555	81.75945343	5812.390013	8.553677254	117.2758018	77.33529381	Low-risk
136784	Chiroptera	Myotis melanorhinus	5.9	Invertebrate carnivore	Nearctic|Neotropical	1115.319481	0.330630402	0.234293777	85.08256973	86.85869588	2861.03412	38.30829193	117.2758018	77.33529381	Low-risk
